Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Month,Week,Is_Year_End,is_last_week_of_month,is_mid_of_year,Time_Idx,Season,Weeks_To_Next_Holiday,Weeks_Since_Last_Holiday,Unemployment_Holiday_Combo,Fuel_Unemployment,Fuel_Price_Diff,is_month_end_and_high_fuel_price,CPI_Trend_4w,CPI_Unemployment,CPI_Time_Idx,Temp_ZScore,Abnormally_Hot,Abnormally_Cold,Lag_Sales_1w,Rolling_Mean_Sales_4w,Store_Target_Mean
0,62.09,4.027,142.8516833,7.543,2012,10,40,0,False,False,139,3,0.0,4.0,0.0,30.375661,0.009000000000000341,False,0.08784507499999705,1077.5302471318998,19856.3839787,-0.06402054224422243,0,0,976479.51,953192.53,1032553.6008547008
0,54.18,4.029,142.9376167,7.543,2012,10,41,0,False,False,140,3,0.0,5.0,0.0,30.390747,0.0019999999999997797,False,0.0859333500000048,1078.1784427681,20011.266338,-0.6399099188578874,0,0,1009887.36,956507.1699999999,1032553.6008547008
0,55.28,4.0,142.8633629,7.543,2012,10,42,0,False,False,141,3,0.0,6.0,0.0,30.172,-0.028999999999999915,False,0.04588654999999875,1077.6183463547,20143.7341689,-0.5598241648408163,0,0,1004039.84,978004.81,1032553.6008547008
0,57.58,3.917,142.7624113,7.543,2012,10,43,0,True,False,142,3,0.0,7.0,0.0,29.545931,-0.08300000000000018,False,-0.000834675000000118,1076.8568684359,20272.2624046,-0.39237213371421364,0,0,978027.95,992108.6649999999,1032553.6008547008
0,66.22,3.798,138.1138065,4.125,2012,6,22,0,False,True,121,2,14.0,16.0,0.0,15.66675,-0.052000000000000046,False,0.020151625000004003,569.7194518125,16711.770586500003,-1.253170281796134,0,1,1552934.64,1381295.2825,1382011.7936752138
0,56.82,3.746,138.1174194,4.125,2012,6,23,0,False,True,122,2,13.0,17.0,0.0,15.45225,-0.052000000000000046,False,0.007288174999999342,569.7343550249999,16850.325166799998,-2.2433163391227775,0,1,1476144.34,1420986.4475,1382011.7936752138
0,64.73,3.683,138.1295333,4.125,2012,6,24,0,False,True,123,2,12.0,18.0,0.0,15.192374999999998,-0.06300000000000017,False,0.005738174999997625,569.7843248625,16989.932595899998,-1.4101189653511015,0,1,1568048.54,1482519.9974999998,1382011.7936752138
0,71.82,3.629,138.1629,4.125,2012,6,25,0,False,True,124,2,11.0,19.0,0.0,14.969625,-0.053999999999999826,False,0.01317662499999983,569.9219625000001,17132.1996,-0.6632960348781344,0,0,1543667.68,1535198.7999999998,1382011.7936752138
0,64.23,3.577,138.1962667,4.125,2012,6,26,0,True,True,125,2,10.0,20.0,0.0,14.755125,-0.052000000000000046,False,0.020615049999996415,570.0596001375,17274.5333375,-1.462786308825923,0,1,1522042.57,1527475.7825,1382011.7936752138
0,70.86,3.538,138.2296333,4.156,2012,7,27,0,False,False,126,2,9.0,21.0,0.0,14.703927999999998,-0.039000000000000146,False,0.028053475000000105,574.4823559948,17416.9337958,-0.7644173343497909,0,0,1451782.16,1521385.2375,1382011.7936752138
0,69.19,3.561,138.263,4.156,2012,7,28,0,False,False,127,2,8.0,22.0,0.0,14.799515999999999,0.02300000000000013,False,0.033366675000003454,574.621028,17559.401,-0.9403262615556948,0,0,1545370.16,1515715.6425,1382011.7936752138
0,71.13,3.61,138.2331935,4.156,2012,7,29,0,False,False,128,2,7.0,23.0,0.0,15.003159999999998,0.04899999999999993,False,0.017573374999997782,574.497152186,17693.848768,-0.7359769688733877,0,0,1384921.63,1476029.1300000001,1382011.7936752138
0,69.31,3.701,138.2033871,4.156,2012,7,30,0,True,False,129,2,6.0,24.0,0.0,15.381355999999998,0.09100000000000019,True,0.0017800999999977307,574.3732767875999,17828.236935899997,-0.9276860991217372,0,0,1381339.23,1440853.295,1382011.7936752138
0,71.51,3.698,138.1735806,4.156,2012,8,31,0,False,False,130,2,5.0,25.0,0.0,15.368887999999998,-0.0030000000000001137,False,-0.014013174999995215,574.2494009736,17962.565478,-0.6959497878325225,0,0,1322932.36,1408640.845,1382011.7936752138
0,71.12,3.772,138.1437742,4.156,2012,8,32,0,False,False,131,2,4.0,26.0,0.0,15.676431999999998,0.07399999999999984,False,-0.02980645000000237,574.1255255752,18096.8344202,-0.7370303157428832,0,0,1416926.31,1376529.8824999998,1382011.7936752138
0,69.97,3.84,138.1857097,4.156,2012,8,33,0,False,False,132,2,3.0,27.0,0.0,15.959039999999998,0.06800000000000006,False,-0.011870950000002267,574.2998095131999,18240.5136804,-0.8581652057349731,0,0,1436311.76,1389377.415,1382011.7936752138
0,64.63,3.874,138.2814516,4.156,2012,8,34,0,False,False,133,2,2.0,28.0,0.0,16.100344,0.03400000000000025,False,0.01951612500000266,574.6977128496,18391.4330628,-1.4206524340460667,0,1,1510131.45,1421575.4700000002,1382011.7936752138
0,68.34,3.884,138.3771935,4.156,2012,8,35,0,True,False,134,2,1.0,29.0,0.0,16.141903999999997,0.009999999999999787,True,0.050903224999999,575.095616186,18542.543929,-1.0298607454628907,0,1,1702220.96,1516397.62,1382011.7936752138
1,66.74,3.921,138.4729355,4.156,2012,9,36,0,False,False,135,3,0.0,0.0,4.156,16.295675999999997,0.03699999999999992,False,0.08229032500000244,575.493519938,18693.846292500002,0.2745237815552132,0,0,1577468.78,1556533.2374999998,1382011.7936752138
0,61.37,3.988,138.5673,4.156,2012,9,37,0,False,False,136,3,0.0,1.0,0.0,16.574127999999998,0.06700000000000017,False,0.09539757499999979,575.8856987999999,18845.1528,-0.11644030850994203,0,0,1427162.26,1554245.8624999998,1382011.7936752138
0,56.8,4.056,138.6534,4.156,2012,9,38,0,False,False,137,3,0.0,2.0,0.0,16.856735999999998,0.06800000000000006,False,0.09298710000000199,576.2435303999999,18995.5158,-0.4491602138354095,0,0,1279041.64,1496473.4100000001,1382011.7936752138
0,53.71,4.018,138.7395,4.156,2012,9,39,0,True,False,138,3,0.0,3.0,0.0,16.698808,-0.038000000000000256,False,0.09057662499999708,576.6013619999999,19146.051,-0.6741283773924539,0,0,1338627.55,1405575.0574999999,1382011.7936752138
0,56.65,4.027,138.8256,4.145,2012,10,40,0,False,False,139,3,0.0,4.0,0.0,16.691914999999998,0.009000000000000341,False,0.08816612500000076,575.432112,19296.758400000002,-0.4600809984741009,0,0,1319035.06,1340966.6275,1382011.7936752138
0,48.1,4.029,138.9117,4.145,2012,10,41,0,False,False,140,3,0.0,5.0,0.0,16.700204999999997,0.0019999999999997797,False,0.08610000000000184,575.7889964999999,19447.638,-1.0825657228795158,0,1,1464616.59,1350330.21,1382011.7936752138
0,47.89,4.0,138.8336129,4.145,2012,10,42,0,False,False,141,3,0.0,6.0,0.0,16.58,-0.028999999999999915,False,0.045053224999996644,575.4653254704999,19575.5394189,-1.0978548213736838,0,1,1412925.25,1383801.1125,1382011.7936752138
0,50.56,3.917,138.7281613,4.145,2012,10,43,0,True,False,142,3,0.0,7.0,0.0,16.235964999999997,-0.08300000000000018,False,-0.002834674999995457,575.0282285884999,19699.398904600002,-0.9034648548049752,0,0,1363155.77,1389933.1675000002,1382011.7936752138
0,71.79,3.915,138.1138065,8.983,2012,6,22,0,False,True,121,2,14.0,16.0,0.0,35.168445000000006,-0.06400000000000006,False,0.020151625000004003,1240.6763237895002,16711.770586500003,-0.6664560754866223,0,0,1407897.57,1342162.7175,1352094.4096581198
0,59.93,3.871,138.1174194,8.983,2012,6,23,0,False,True,122,2,13.0,17.0,0.0,34.773193,-0.04400000000000004,False,0.007288174999999342,1240.7087784702,16850.325166799998,-1.915725462709388,0,1,1467722.19,1382455.3375000001,1352094.4096581198
0,68.28,3.786,138.1295333,8.983,2012,6,24,0,False,True,123,2,12.0,18.0,0.0,34.009638,-0.08499999999999996,False,0.005738174999997625,1240.8175976339,16989.932595899998,-1.0361808266798695,0,1,1406313.13,1395185.6725,1352094.4096581198
0,72.29,3.722,138.1629,8.983,2012,6,25,0,False,True,124,2,11.0,19.0,0.0,33.434726000000005,-0.06400000000000006,False,0.01317662499999983,1241.1173307000001,17132.1996,-0.6137887320118008,0,0,1364445.98,1411594.7175,1352094.4096581198
0,70.4,3.667,138.1962667,8.983,2012,6,26,0,True,True,125,2,10.0,20.0,0.0,32.940661,-0.05500000000000016,False,0.020615049999996415,1241.4170637661,17274.5333375,-0.812871290346626,0,0,1434709.63,1418297.7325,1352094.4096581198
0,77.18,3.646,138.2296333,8.953,2012,7,27,0,False,False,126,2,9.0,21.0,0.0,32.642638,-0.020999999999999908,False,0.028053475000000105,1237.5699069348998,17416.9337958,-0.09870211282804693,0,0,1428869.9,1408584.66,1352094.4096581198
0,75.36,3.689,138.263,8.953,2012,7,28,0,False,False,127,2,8.0,22.0,0.0,33.027617,0.04300000000000015,False,0.033366675000003454,1237.868639,17559.401,-0.2904112430763978,0,0,1645097.75,1468280.815,1352094.4096581198
0,76.42,3.732,138.2331935,8.953,2012,7,29,0,False,False,128,2,7.0,23.0,0.0,33.412596,0.04300000000000015,False,0.017573374999997782,1237.6017814054999,17693.848768,-0.1787564749097761,0,0,1405475.78,1478538.2650000001,1352094.4096581198
0,73.62,3.82,138.2033871,8.953,2012,7,30,0,True,False,129,2,6.0,24.0,0.0,34.20046,0.08799999999999963,True,0.0017800999999977307,1237.3349247062997,17828.236935899997,-0.47369359836877595,0,0,1394299.0,1468435.6075,1352094.4096581198
0,73.26,3.819,138.1735806,8.953,2012,8,31,0,False,False,130,2,5.0,25.0,0.0,34.191506999999994,-0.0009999999999998899,False,-0.014013174999995215,1237.0680671118,17962.565478,-0.5116140856706474,0,0,1307339.14,1438052.9175,1352094.4096581198
0,75.53,3.863,138.1437742,8.953,2012,8,32,0,False,False,131,2,4.0,26.0,0.0,34.585439,0.04400000000000004,False,-0.02980645000000237,1236.8012104125999,18096.8344202,-0.27250434629495834,0,0,1440374.13,1386872.0125,1352094.4096581198
0,72.87,3.963,138.1857097,8.953,2012,8,33,0,False,False,132,2,3.0,27.0,0.0,35.480739,0.10000000000000009,False,-0.011870950000002267,1237.1766589441,18240.5136804,-0.5526946135810081,0,0,1497054.81,1409766.77,1352094.4096581198
0,68.13,3.997,138.2814516,8.953,2012,8,34,0,False,False,133,2,2.0,28.0,0.0,35.785140999999996,0.03399999999999981,False,0.01951612500000266,1238.0338361748,18391.4330628,-1.0519810297223164,0,1,1397970.54,1410684.655,1352094.4096581198
0,71.18,4.026,138.3771935,8.953,2012,8,35,0,True,False,134,2,1.0,29.0,0.0,36.044777999999994,0.028999999999999915,True,0.050903224999999,1238.8910134055,18542.543929,-0.7307102345259044,0,0,1303726.54,1409781.5050000001,1352094.4096581198
1,72.81,4.076,138.4729355,8.953,2012,9,36,0,False,False,135,3,0.0,0.0,8.953,36.492428,0.04999999999999982,False,0.08229032500000244,1239.7481915315,18693.846292500002,0.716451533267596,0,0,1344558.92,1385827.7025000001,1352094.4096581198
0,64.28,4.088,138.5673,8.953,2012,9,37,0,False,False,136,3,0.0,1.0,0.0,36.599864,0.012000000000000455,False,0.09539757499999979,1240.5930368999998,18845.1528,0.09542291348067318,0,0,1477134.75,1380847.6875,1352094.4096581198
0,61.25,4.203,138.6534,8.953,2012,9,38,0,False,False,137,3,0.0,2.0,0.0,37.629459,0.11500000000000021,False,0.09298710000000199,1241.3638902,18995.5158,-0.12517693622089504,0,0,1242909.53,1342082.435,1352094.4096581198
0,58.86,4.158,138.7395,8.953,2012,9,39,0,True,False,138,3,0.0,3.0,0.0,37.226574,-0.04499999999999993,False,0.09057662499999708,1242.1347434999998,19146.051,-0.29918143813071285,0,0,1261158.47,1331440.4175,1352094.4096581198
0,60.35,4.151,138.8256,8.693,2012,10,40,0,False,False,139,3,0.0,4.0,0.0,36.084643,-0.007000000000000561,False,0.08816612500000076,1206.8109408,19296.758400000002,-0.19070164405304388,0,0,1259278.36,1310120.2774999999,1352094.4096581198
0,51.64,4.186,138.9117,8.693,2012,10,41,0,False,False,140,3,0.0,5.0,0.0,36.388898,0.03500000000000014,False,0.08610000000000184,1207.5594081,19447.638,-0.8248352054063965,0,0,1416720.54,1295016.725,1352094.4096581198
0,52.59,4.153,138.8336129,8.693,2012,10,42,0,False,False,141,3,0.0,6.0,0.0,36.102028999999995,-0.03300000000000036,False,0.045053224999996644,1206.8805969397,19575.5394189,-0.7556702360280169,0,0,1416301.17,1338364.635,1352094.4096581198
0,55.16,4.071,138.7281613,8.693,2012,10,43,0,True,False,142,3,0.0,7.0,0.0,35.389202999999995,-0.08199999999999985,False,-0.002834674999995457,1205.9639061809,19699.398904600002,-0.5685607925517698,0,0,1255414.84,1336928.7275,1352094.4096581198
0,69.54,3.742,214.5513278,7.139,2012,6,22,0,False,True,121,2,14.0,16.0,0.0,26.714138000000002,-0.05600000000000005,False,0.018554924999996558,1531.6819291642,25960.7106638,-0.9034591211233188,0,0,783371.02,734216.5225,709367.7245299144
0,58.48,3.689,214.5527132,7.139,2012,6,23,0,False,True,122,2,13.0,17.0,0.0,26.335771,-0.052999999999999936,False,0.005200825000002851,1531.6918195348,26175.4310104,-2.0684607587863706,0,1,694765.95,733802.58,709367.7245299144
0,68.34,3.62,214.5653243,7.139,2012,6,24,0,False,True,123,2,12.0,18.0,0.0,25.84318,-0.06899999999999995,False,0.0041917999999938615,1531.7818501776999,26391.534888899998,-1.0298607454628907,0,1,730254.19,731399.5875,709367.7245299144
0,73.52,3.564,214.606,7.139,2012,6,25,0,False,True,124,2,11.0,19.0,0.0,25.443396,-0.05600000000000005,False,0.014014375000002133,1532.072234,26611.144,-0.48422706706374113,0,0,753860.89,740563.0125000001,709367.7245299144
0,69.84,3.506,214.6466757,7.139,2012,6,26,0,True,True,125,2,10.0,20.0,0.0,25.029334,-0.058000000000000274,False,0.023836975000001814,1532.3626178223,26830.8344625,-0.8718587150384263,0,0,721601.9,725120.7325,709367.7245299144
0,75.52,3.475,214.6873514,7.28,2012,7,27,0,False,False,126,2,9.0,21.0,0.0,25.298000000000002,-0.030999999999999694,False,0.03365955000000298,1562.9239181920002,27050.6062764,-0.27355769316445533,0,0,718890.81,731151.9475,709367.7245299144
0,73.87,3.523,214.728027,7.28,2012,7,28,0,False,False,127,2,8.0,22.0,0.0,25.647440000000003,0.04800000000000004,False,0.0406756750000028,1563.22003656,27270.459429,-0.4473599266313652,0,0,753385.55,736934.7875000001,709367.7245299144
0,74.32,3.567,214.7331351,7.28,2012,7,29,0,False,False,128,2,7.0,23.0,0.0,25.967760000000002,0.04400000000000004,False,0.03178377500000096,1563.257223528,27485.8412928,-0.3999593175040271,0,0,714093.95,726993.0525,709367.7245299144
0,72.98,3.647,214.7382432,7.28,2012,7,30,0,True,False,129,2,6.0,24.0,0.0,26.550159999999998,0.07999999999999963,True,0.022891874999999118,1563.294410496,27701.2333728,-0.5411077980165475,0,0,685676.58,718011.7225,709367.7245299144
0,72.08,3.654,214.7433514,7.28,2012,8,31,0,False,False,130,2,5.0,25.0,0.0,26.60112,0.007000000000000117,False,0.013999999999995794,1563.331598192,27916.635682,-0.6359090162712266,0,0,659109.53,703066.4025,709367.7245299144
0,71.93,3.722,214.7484595,7.28,2012,8,32,0,False,False,131,2,4.0,26.0,0.0,27.09616,0.06800000000000006,False,0.005108124999999575,1563.36878516,28132.0481945,-0.6517092193136722,0,0,709724.6,692151.165,709367.7245299144
0,66.99,3.807,214.825578,7.28,2012,8,33,0,False,False,132,2,3.0,27.0,0.0,27.71496,0.08499999999999996,False,0.02311072500000222,1563.93020784,28356.976296,-1.1720625728449094,0,1,710496.97,691251.9199999999,709367.7245299144
0,64.53,3.834,214.9567044,7.28,2012,8,34,0,False,False,133,2,2.0,28.0,0.0,27.911520000000003,0.027000000000000135,False,0.05461530000000181,1564.8848080320001,28589.241685200002,-1.4311859027410303,0,1,728467.72,701949.705,709367.7245299144
0,68.55,3.867,215.0878309,7.28,2012,8,35,0,True,False,134,2,1.0,29.0,0.0,28.15176,0.03299999999999992,True,0.0861198750000014,1565.839408952,28821.7693406,-1.0077404612034664,0,1,756527.64,726304.2325,709367.7245299144
1,72.79,3.911,215.2189573,7.28,2012,9,36,0,False,False,135,3,0.0,0.0,7.28,28.472080000000002,0.04400000000000004,False,0.11762445000000099,1566.794009144,29054.5592355,0.7149954286491041,0,0,714828.73,727580.265,709367.7245299144
0,60.9,3.948,215.3583757,7.28,2012,9,37,0,False,False,136,3,0.0,1.0,0.0,28.74144,0.03699999999999992,False,0.13319942500000082,1567.808975096,29288.739095200002,-0.15065876704450862,0,0,671482.9,717826.7474999999,709367.7245299144
0,57.6,4.038,215.5475459,7.28,2012,9,38,0,False,False,137,3,0.0,2.0,0.0,29.39664,0.0900000000000003,False,0.1477103749999955,1569.186134152,29530.0137883,-0.3909160290957212,0,0,657241.63,700020.225,709367.7245299144
0,54.52,3.997,215.7367162,7.28,2012,9,39,0,True,False,138,3,0.0,3.0,0.0,29.09816,-0.04100000000000037,False,0.1622213249999973,1570.563293936,29771.666835599997,-0.6151561403435197,0,0,664745.2,677074.615,709367.7245299144
0,57.58,3.985,215.9258865,7.293,2012,10,40,0,False,False,139,3,0.0,4.0,0.0,29.062605,-0.01200000000000001,False,0.17673229999999762,1574.7474902444999,30013.6982235,-0.39237213371421364,0,0,683300.84,669192.6425,709367.7245299144
0,43.74,4.0,216.1150568,7.293,2012,10,41,0,False,False,140,3,0.0,5.0,0.0,29.172,0.015000000000000124,False,0.18917027499999506,1576.1271092424,30256.107952,-1.399996529710815,0,1,699536.73,676206.1,709367.7245299144
0,51.93,3.969,216.1464699,7.293,2012,10,42,0,False,False,141,3,0.0,6.0,0.0,28.945916999999998,-0.03100000000000014,False,0.14973100000000272,1576.3562049807,30476.6522559,-0.8037216884382598,0,0,697317.41,686225.045,709367.7245299144
0,56.69,3.882,216.1515902,7.293,2012,10,43,0,True,False,142,3,0.0,7.0,0.0,28.311426,-0.08699999999999974,False,0.10371849999999938,1576.3935473285999,30693.525808399998,-0.45716878923711657,0,0,685531.85,691421.7075,709367.7245299144
0,58.51,3.798,138.1138065,7.489,2012,6,22,0,False,True,121,2,14.0,16.0,0.0,28.443222,-0.052000000000000046,False,0.020151625000004003,1034.3342968785,16711.770586500003,-2.065300718177881,0,1,1067310.74,1013628.9,995752.7505982907
0,49.43,3.746,138.1174194,7.489,2012,6,23,0,False,True,122,2,13.0,17.0,0.0,28.053794,-0.052000000000000046,False,0.007288174999999342,1034.3613538866,16850.325166799998,-3.0217396756806387,0,1,1015853.03,1030948.835,995752.7505982907
0,57.84,3.683,138.1295333,7.489,2012,6,24,0,False,True,123,2,12.0,18.0,0.0,27.581986999999998,-0.06300000000000017,False,0.005738174999997625,1034.4520748836999,16989.932595899998,-2.135874958434141,0,1,1106176.83,1041855.8600000001,995752.7505982907
0,63.04,3.629,138.1629,7.489,2012,6,25,0,False,True,124,2,11.0,19.0,0.0,27.177581,-0.053999999999999826,False,0.01317662499999983,1034.7019581,17132.1996,-1.5881345862959986,0,1,1029248.22,1054647.205,995752.7505982907
0,60.71,3.577,138.1962667,7.489,2012,6,26,0,True,True,125,2,10.0,20.0,0.0,26.788152999999998,-0.052000000000000046,False,0.020615049999996415,1034.9518413163,17274.5333375,-1.8335644068886663,0,1,1056282.91,1051890.2475,995752.7505982907
0,64.94,3.538,138.2296333,7.405,2012,7,27,0,False,False,126,2,9.0,21.0,0.0,26.19889,-0.039000000000000146,False,0.028053475000000105,1023.5904345865,17416.9337958,-1.3879986810916771,0,1,1051190.44,1060724.5999999999,995752.7505982907
0,64.47,3.561,138.263,7.405,2012,7,28,0,False,False,127,2,8.0,22.0,0.0,26.369205,0.02300000000000013,False,0.033366675000003454,1023.837515,17559.401,-1.437505983958009,0,1,1180470.8,1079298.0924999998,995752.7505982907
0,66.75,3.61,138.2331935,7.405,2012,7,29,0,False,False,128,2,7.0,23.0,0.0,26.73205,0.04899999999999993,False,0.017573374999997782,1023.6167978675,17693.848768,-1.1973428977128233,0,1,1063149.78,1087773.4825,995752.7505982907
0,64.12,3.701,138.2033871,7.405,2012,7,30,0,True,False,129,2,6.0,24.0,0.0,27.405905,0.09100000000000019,True,0.0017800999999977307,1023.3960814755,17828.236935899997,-1.4743731243903837,0,1,1049625.9,1086109.23,995752.7505982907
0,65.6,3.698,138.1735806,7.405,2012,8,31,0,False,False,130,2,5.0,25.0,0.0,27.38369,-0.0030000000000001137,False,-0.014013174999995215,1023.1753643430001,17962.565478,-1.3184777877049132,0,1,1031745.14,1081247.905,995752.7505982907
0,67.01,3.772,138.1437742,7.405,2012,8,32,0,False,False,131,2,4.0,26.0,0.0,27.93166,0.07399999999999984,False,-0.02980645000000237,1022.954647951,18096.8344202,-1.1699558791059155,0,1,1090915.09,1058858.9775,995752.7505982907
0,65.54,3.84,138.1857097,7.405,2012,8,33,0,False,False,132,2,3.0,27.0,0.0,28.4352,0.06800000000000006,False,-0.011870950000002267,1023.2651803284999,18240.5136804,-1.3247978689218904,0,1,1121476.51,1073440.66,995752.7505982907
0,62.08,3.874,138.2814516,7.405,2012,8,34,0,False,False,133,2,2.0,28.0,0.0,28.686970000000002,0.03400000000000025,False,0.01951612500000266,1023.974149098,18391.4330628,-1.6892558857676558,0,1,1068292.56,1078107.3250000002,995752.7505982907
0,63.69,3.884,138.3771935,7.405,2012,8,35,0,True,False,134,2,1.0,29.0,0.0,28.76102,0.009999999999999787,True,0.050903224999999,1024.6831178675,18542.543929,-1.5196670397787309,0,1,1022704.2,1075847.09,995752.7505982907
1,61.58,3.921,138.4729355,7.405,2012,9,36,0,False,False,135,3,0.0,0.0,7.405,29.035004999999998,0.03699999999999992,False,0.08229032500000244,1025.3920873775,18693.846292500002,-0.10115121001577387,0,0,1053495.51,1066492.195,995752.7505982907
0,57.69,3.988,138.5673,7.405,2012,9,37,0,False,False,136,3,0.0,1.0,0.0,29.53114,0.06700000000000017,False,0.09539757499999979,1026.0908565,18845.1528,-0.3843635583125066,0,0,1081874.03,1056591.5750000002,995752.7505982907
0,52.68,4.056,138.6534,7.405,2012,9,38,0,False,False,137,3,0.0,2.0,0.0,30.03468,0.06800000000000006,False,0.09298710000000199,1026.728427,18995.5158,-0.7491177652448022,0,0,986131.94,1036051.4199999999,995752.7505982907
0,50.66,4.018,138.7395,7.405,2012,9,39,0,True,False,138,3,0.0,3.0,0.0,29.75329,-0.038000000000000256,False,0.09057662499999708,1027.3659975,19146.051,-0.8961843317125145,0,0,961084.08,1020646.39,995752.7505982907
0,54.07,4.027,138.8256,7.138,2012,10,40,0,False,False,139,3,0.0,4.0,0.0,28.744726,0.009000000000000341,False,0.08816612500000076,990.9371328000001,19296.758400000002,-0.6479184942595944,0,0,964726.37,998454.105,995752.7505982907
0,45.19,4.029,138.9117,7.138,2012,10,41,0,False,False,140,3,0.0,5.0,0.0,28.759002,0.0019999999999997797,False,0.08610000000000184,991.5517146,19447.638,-1.294428944870131,0,1,1095504.26,1001861.6625,995752.7505982907
0,43.51,4.0,138.8336129,7.138,2012,10,42,0,False,False,141,3,0.0,6.0,0.0,28.552,-0.028999999999999915,False,0.045053224999996644,990.9943288801999,19575.5394189,-1.4167417328234755,0,1,1044639.69,1016488.6,995752.7505982907
0,46.95,3.917,138.7281613,7.138,2012,10,43,0,True,False,142,3,0.0,7.0,0.0,27.959546,-0.08300000000000018,False,-0.002834674999995457,990.2416153594,19699.398904600002,-1.166291738442817,0,1,975578.02,1020112.085,995752.7505982907
0,73.4,3.915,142.1095438,8.253,2012,6,22,0,False,True,121,2,14.0,16.0,0.0,32.310495,-0.06400000000000006,False,0.02293772500000557,1172.8300649814,17195.2547998,-0.49686722949769724,0,0,1818906.73,1717440.0775,1785452.0737606836
0,64.05,3.871,142.1158099,8.253,2012,6,23,0,False,True,122,2,13.0,17.0,0.0,31.947363,-0.04400000000000004,False,0.009970924999997521,1172.8817791047,17338.1288078,-1.4817465524768594,0,1,1900638.6,1775252.615,1785452.0737606836
0,69.52,3.786,142.1292548,8.253,2012,6,24,0,False,True,123,2,12.0,18.0,0.0,31.245858000000002,-0.08499999999999996,False,0.00806082500000116,1172.9927398644002,17481.898340400003,-0.9055658148623128,0,0,1764756.31,1797865.115,1785452.0737606836
0,73.23,3.722,142.1606464,8.253,2012,6,25,0,False,True,124,2,11.0,19.0,0.0,30.717666,-0.06400000000000006,False,0.01434219999999442,1173.2518147392,17627.9201536,-0.5147741262791368,0,0,1773500.56,1814450.55,1785452.0737606836
0,73.94,3.667,142.1920381,8.253,2012,6,26,0,True,True,125,2,10.0,20.0,0.0,30.263751,-0.05500000000000016,False,0.020623574999994787,1173.5108904392998,17774.0047625,-0.4399864985448909,0,0,1837884.79,1819195.0650000002,1785452.0737606836
0,82.08,3.646,142.2234298,8.239,2012,7,27,0,False,False,126,2,9.0,21.0,0.0,30.039394,-0.020999999999999908,False,0.026904975000000775,1171.7788381222,17920.1521548,0.41743785322520244,0,0,1842555.32,1804674.245,1785452.0737606836
0,78.95,3.689,142.2548214,8.239,2012,7,28,0,False,False,127,2,8.0,22.0,0.0,30.393671000000005,0.04300000000000015,False,0.03139164999999622,1172.0374735146002,18066.362317799998,0.08774028307282061,0,0,2062224.92,1879041.3975,1785452.0737606836
0,78.64,3.732,142.2337569,8.239,2012,7,29,0,False,False,128,2,7.0,23.0,0.0,30.747948000000004,0.04300000000000015,False,0.018277625000003184,1171.8639230991002,18205.9208832,0.055086530118431065,0,0,1755889.53,1874638.64,1785452.0737606836
0,76.01,3.82,142.2126924,8.239,2012,7,30,0,True,False,129,2,6.0,24.0,0.0,31.472980000000003,0.08799999999999963,True,0.005163575000004528,1171.6903726836001,18345.4373196,-0.22194369655912932,0,0,1730913.66,1847895.8575,1785452.0737606836
0,75.22,3.819,142.1916279,8.239,2012,8,31,0,False,False,130,2,5.0,25.0,0.0,31.464741000000004,-0.0009999999999998899,False,-0.007950475000001234,1171.5168222681,18484.911626999998,-0.3051580992493479,0,0,1625883.71,1793727.9549999998,1785452.0737606836
0,78.44,3.863,142.1705634,8.239,2012,8,32,0,False,False,131,2,4.0,26.0,0.0,31.827257000000003,0.04400000000000004,False,-0.021064500000001374,1171.3432718526,18624.3438054,0.03401959272850218,0,0,1705810.84,1704624.435,1785452.0737606836
0,76.51,3.963,142.2157385,8.239,2012,8,33,0,False,False,132,2,3.0,27.0,0.0,32.651157000000005,0.10000000000000009,False,-0.004504600000004189,1171.7154695015,18772.477482,-0.16927635308430786,0,0,1720537.26,1695786.3675000002,1785452.0737606836
0,72.93,3.997,142.3105933,8.239,2012,8,34,0,False,False,133,2,2.0,28.0,0.0,32.931283,0.03399999999999981,False,0.024475224999996215,1172.4969781987002,18927.3089089,-0.5463745323640293,0,0,1735339.59,1696892.85,1785452.0737606836
0,75.0,4.026,142.4054482,8.239,2012,8,35,0,True,False,134,2,1.0,29.0,0.0,33.170214,0.028999999999999915,True,0.05345507500000224,1173.2784877198,19082.3300588,-0.3283317303782692,0,0,1780443.36,1735532.7625000002,1785452.0737606836
1,76.0,4.076,142.500303,8.239,2012,9,36,0,False,False,135,3,0.0,0.0,8.239,33.582164,0.04999999999999982,False,0.08243490000000264,1174.059996417,19237.540905,0.9487002199171016,0,0,1731935.43,1742063.9100000001,1785452.0737606836
0,68.72,4.088,142.5938833,8.239,2012,9,37,0,False,False,136,3,0.0,1.0,0.0,33.681032,0.012000000000000455,False,0.09453620000000029,1174.8310045087,19392.7681288,0.4186781387859412,0,0,1840955.23,1772168.4025,1785452.0737606836
0,66.1,4.203,142.6798167,8.239,2012,9,38,0,False,False,137,3,0.0,2.0,0.0,34.628517,0.11500000000000021,False,0.09230585000000247,1175.5390097913,19547.1348879,0.22792843376346278,0,0,1519604.5,1718234.63,1785452.0737606836
